participant,side,Sampler,seed,fold,sigma_noise,A_repulsion,gamma,sigma_update,eta_learning,sigma_boundary,alpha,train error,test error
QP0100,Asym_left,CMA-ES,2,1,0.3087781536650269,0.08618864681944918,0.6481796235712975,0.5212284572218991,1.693407931227321,5.768967268759071,0.9381731976865095,0.044110518206101124,0.033903688560434374
QP0100,Asym_left,TPE,4,2,0.30754092469383726,0.2761855956962739,0.8954292515137885,0.6931362772744488,1.8341170952639851,4.156629171873195,0.732643153973109,0.0428156671791789,0.03151314019163305
QP0100,Asym_right,CMA-ES,8,2,0.2939273614430486,0.4841459733646168,0.7227414913251938,0.6657546742011511,2.3600729006254895,2.6265363521711618,0.7811947291466941,0.04779407383518951,0.037036391877130835
QP0100,Asym_right,TPE,2,1,0.30339531907806166,0.262256033235692,0.9888379092953365,0.553107983292268,0.6026820937297916,7.787236866140968,0.6521206417533182,0.04162844054144969,0.031059587100375263
QP0101,Asym_left,CMA-ES,8,2,0.22585253483818307,0.17849719514565315,0.8115704948884972,0.6376328237631567,0.14403967802520742,6.1727034830937715,0.4770386137504872,0.08808432516403114,0.05651204609887647
QP0101,Asym_left,TPE,5,2,0.17442381744071503,0.03439462335071729,0.9441730567216856,0.5205225409239498,0.3261763733185328,0.32305693535607205,0.3823160762587057,0.03166202770470991,0.029056613257724642
QP0101,Asym_right,CMA-ES,3,1,0.31394703669999724,0.13414162945706576,0.9747908203015567,0.43264327018386983,2.763215568799768,1.893223467639983,0.6083841744487997,0.14199658608977317,0.06664763038096241
QP0101,Asym_right,TPE,3,1,0.2128489426838831,0.045532605114295736,0.8294383587345365,0.38905079600084436,0.08765256465586482,4.716906463207366,0.5719308086333185,0.14191242690912034,0.07270023507647755
QP0103,Asym_left,CMA-ES,7,1,0.30378011057506626,0.23836841724756924,0.8471896703901284,0.5623185119266378,1.256950911835478,6.169380565345252,0.7667616205863408,0.10525886598299934,0.03297493312030693
QP0103,Asym_left,TPE,7,1,0.2947522894701859,0.018367296170603988,0.6707917597738959,0.20718575850079368,1.4487193239647622,5.016123755843205,0.9546551178493952,0.10851891628627203,0.047456755637905544
QP0103,Asym_right,CMA-ES,8,2,0.28584936522903487,0.010996828405229142,0.8714520527463238,0.25997138333575176,0.7497009782052265,2.7301253260856884,0.7078893387864176,0.04934567486699678,0.02708249177637282
QP0103,Asym_right,TPE,8,2,0.2517575498711507,0.060335220212480875,0.9738050299452988,0.3945052848373047,2.8169564013687474,1.4270184035475952,0.7606866493503177,0.03316946746763784,0.028069824193022484
QP0121,Asym_left,CMA-ES,5,2,0.26700520797791977,0.06834851032812264,0.738771211508529,0.4635720066013813,1.148004766377909,4.831694769937242,0.7479992082218806,0.08577686760438691,0.06543301477556379
QP0121,Asym_left,TPE,3,2,0.23133217982713206,0.0717052513260632,0.6779451259338101,0.5598856868286084,0.5829968086157808,0.263758617345871,0.5453795159876771,0.06889605520188699,0.07359522448541178
QP0121,Asym_right,CMA-ES,5,1,0.10158908180676104,0.29396500378870527,0.8712453046103235,0.033727666630535065,1.833146707814105,5.260142756600359,0.5811180036174781,0.6156738596121516,0.23183333367219927
QP0121,Asym_right,TPE,8,1,0.19004799998050098,0.08326426680506797,0.9766615353509398,0.3162729697322789,2.688405460489255,5.614724150835797,0.542383640298761,0.3204760157808426,0.2177696768290523
QP062,Asym_left,CMA-ES,4,1,0.24524379491030396,0.26295571951459895,0.9721427865711864,0.3077927193139459,2.2077187853743143,4.596767130332483,0.69706700584552,0.014406581893228703,0.016230968599114503
QP062,Asym_left,TPE,5,2,0.2350970606612301,0.21562558495298076,0.8932932298166276,0.35902779414185293,1.5323265823320003,7.122997448593559,0.7531789631478438,0.025503852079388094,0.013733362240861462
QP062,Asym_right,CMA-ES,2,2,0.22337642234677868,0.15981292885980294,0.8384223164951279,0.3098356990417897,1.44339926847597,4.123986150102888,0.7378280894011401,0.024578873611482713,0.00819762019208866
QP062,Asym_right,TPE,5,1,0.271904908723339,0.24118289672480614,0.9454227978824652,0.28886588541153835,1.6558374789999872,2.1007662560328244,0.578815718343472,0.022593601432990513,0.009244828968656414
QP063,Asym_left,CMA-ES,6,2,0.27622839004120914,0.12414114140394483,0.9940423108319739,0.39177147883851604,1.846845649466138,5.356834479558043,0.7135503525028846,0.026408071278578863,0.014284853322326572
QP063,Asym_left,TPE,1,1,0.27630351447182344,0.3341655441609786,0.9955272081295065,0.6999345692895699,0.8852315998617484,5.8254362724261215,0.7434092025127705,0.022723532326943467,0.012505858592165076
QP063,Asym_right,CMA-ES,5,2,0.19764008726136428,0.08934240253411568,0.9920710849476814,0.2564061209886036,0.5931255059408239,2.20889407646146,0.6072428564311156,0.03110696929821057,0.025911332061199124
QP063,Asym_right,TPE,3,1,0.2321455277299608,0.013438904911398479,0.9739594568929435,0.558978479596484,0.020545450503084872,7.940184253611076,0.6819615413016964,0.015975062391642352,0.020818028748489967
QP070,Asym_left,CMA-ES,8,1,0.22087964401640986,0.22746193810271942,0.7263031910320666,0.3490637886523314,1.862825048745518,6.321809747759632,0.7504774328883024,0.11869836211457518,0.08845754204324091
QP070,Asym_left,TPE,8,2,0.13344603949806402,0.00612219511881691,0.7041321447362977,0.45499460782947354,0.2146628651491107,0.021638155097227163,0.6010285486888253,0.027385813049372935,0.03232051768563038
QP070,Asym_right,CMA-ES,7,2,0.20009485961905665,0.02993053230239301,0.9929626182595525,0.49721021010787536,2.141115883599775,5.390254604881602,0.7690123637685295,0.04690589457303319,0.019929434406764084
